################################################################################
# Collectl:   V4.1.2-1  HiRes: 1  Options: -C /apps/slurm/custom/collectl.conf.user -f /nfs/pourroy/code/THESE/performance_modelisation/test/collectl-jobid-226517 -r00:01,7 -m -s cdlmnstx -F60 -P -oz -i 5 --import misc 
# Host:       o184i140  DaemonOpts: 
# Booted:     1502268235.83 [20170809-10:43:55]
# Distro:     Red Hat Enterprise Linux Server release 7.3 (Maipo)  Platform: 
# Date:       20170913-140610  Secs: 1505304370 TZ: +0200
# SubSys:     cdmnstx Options: z Interval: 5 NumCPUs: 32 [HYPER] NumBud: 0 Flags: iX
# Filters:    NfsFilt:  EnvFilt:  TcpFilt: ituc
# HZ:         100  Arch: x86_64-linux-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1891.230 Cores: 8  Siblings: 16 Nodes: 2
# Kernel:     3.10.0-514.el7.x86_64  Memory: 196402092 kB  Swap: 8686588 kB
# NumDisks:   1 DiskNames: sda
# NumNets:    4 NetNames: eth0:100 eth1:?? lo:?? ib0:??
# IConnect:   NumHCAs: 1 PortStates: 1 IBVersion:  PQVersion: 
# SCSI:       DA:0:00:12:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Guest% [CPU]GuestN% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]AnonH [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim [SOCK]Used [SOCK]Tcp [SOCK]Orph [SOCK]Tw [SOCK]Alloc [SOCK]Mem [SOCK]Udp [SOCK]Raw [SOCK]Frag [SOCK]FragMem [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err [TCP]IpErr [TCP]TcpErr [TCP]UdpErr [TCP]IcmpErr [TCP]Loss [TCP]FTrans [MISC]Uptime [MISC]MHz [MISC]Mounts [MISC]Logins
20170913 14:18:41 0 0 0 0 0 0 0 100 0 0 0 375 133 1 581 0 0.00 0.01 0.05 0 0 196402092 3112596 193289496 951920 9444 1049112 212472 96316 149044 47104 1482860 75704 8686588 0 8686588 0 0 96 0 0 61428 0 6 864 0 0 0 0 139616 2965 20 0 1 36 6 0 0 0 0 244 1 16 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:18:46 0 0 0 0 0 0 0 100 0 0 0 344 141 1 581 1 0.00 0.01 0.05 1 0 196402092 3112096 193289996 951924 9444 1049124 212552 96252 149088 47104 1483032 75704 8686588 0 8686588 0 0 24 0 0 61436 0 14 806 0 0 0 0 139696 2965 20 0 1 36 6 0 0 0 0 253 1 17 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:18:51 0 0 0 0 0 0 0 100 0 0 0 321 132 2 581 0 0.00 0.01 0.05 0 0 196402092 3112284 193289808 951924 9452 1049116 212632 96036 146944 45056 1482868 75704 8686588 0 8686588 0 0 24 0 0 61436 0 6 808 0 0 0 0 139776 2965 20 0 1 36 6 0 0 0 0 219 1 14 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:18:56 0 0 0 0 0 0 0 100 0 0 0 333 130 1 581 1 0.00 0.01 0.05 1 0 196402092 3110788 193291304 951920 9460 1049112 212380 96332 149784 47104 1483076 75704 8686588 0 8686588 0 0 32 0 0 61444 0 19 807 0 0 0 0 139524 2965 20 0 1 36 6 0 0 0 0 198 1 13 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:19:01 0 0 0 0 0 0 0 100 0 0 0 434 190 4 581 0 0.00 0.01 0.05 0 0 196402092 3110756 193291336 951924 9468 1049116 212380 96040 145952 45056 1483228 75700 8686588 0 8686588 0 0 80 0 0 61448 0 10 2586 0 0 0 0 139524 2965 20 0 1 36 6 0 0 0 0 315 1 20 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1371 2 0
20170913 14:19:06 0 0 0 0 0 0 0 100 0 0 0 377 140 1 581 1 0.00 0.01 0.05 1 0 196402092 3111124 193290968 951924 9468 1049124 212204 96112 149560 47104 1483376 75700 8686588 0 8686588 0 0 80 0 0 61460 0 0 805 0 0 0 0 139348 2965 20 0 1 36 6 0 0 0 0 253 1 16 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:19:11 0 0 0 0 0 0 0 100 0 0 0 356 138 1 581 0 0.00 0.01 0.05 0 0 196402092 3110600 193291492 951924 9476 1049124 212216 96040 146704 45056 1483216 75700 8686588 0 8686588 0 0 80 0 0 61460 0 6 808 0 0 0 0 139360 2965 20 0 1 36 6 0 0 0 0 244 2 16 1 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:19:16 0 0 0 0 0 0 0 100 0 0 0 462 165 3 581 0 0.00 0.01 0.05 0 0 196402092 3110396 193291696 951928 9484 1049132 212216 95616 144588 43008 1483020 75700 8686588 0 8686588 0 0 88 0 0 61476 0 14 1485 0 0 0 0 139360 2965 20 0 0 36 6 0 0 0 0 315 1 21 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:19:21 0 0 0 0 0 0 0 100 0 0 0 412 165 2 581 1 0.00 0.01 0.05 1 0 196402092 3111836 193290256 951924 9492 1049120 212376 95984 146840 45056 1483076 75704 8686588 0 8686588 0 0 80 0 0 61484 0 7 1216 0 0 0 0 139520 2965 20 0 0 36 6 0 0 0 0 276 3 18 2 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:19:26 0 0 0 0 0 0 0 100 0 0 0 327 140 1 581 0 0.00 0.01 0.05 0 0 196402092 3112052 193290040 951924 9492 1049136 212500 96264 148384 47104 1483248 75704 8686588 0 8686588 0 0 104 0 0 61496 0 17 813 0 0 0 0 139644 2965 20 0 0 36 6 0 0 0 0 229 1 15 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 2336 2 0
20170913 14:19:31 0 0 0 0 0 0 0 100 0 0 0 454 241 6 581 0 0.00 0.01 0.05 0 0 196402092 3111816 193290276 951920 9500 1049132 212604 96064 147840 45056 1482764 75704 8686588 0 8686588 0 0 44 0 0 61504 0 6 3918 0 0 0 0 139748 2965 20 0 0 36 6 0 0 0 0 220 1 14 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1042 2 0
20170913 14:19:36 0 0 0 0 0 0 0 100 0 0 0 377 139 1 581 1 0.00 0.01 0.05 1 0 196402092 3110804 193291288 951920 9508 1049128 212268 96344 149732 47104 1483044 75704 8686588 0 8686588 0 0 44 0 0 61504 0 7 806 0 0 0 0 139412 2965 20 0 0 36 6 0 0 0 0 302 1 19 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:19:41 0 0 0 0 0 0 0 100 0 0 0 325 144 1 581 0 0.00 0.01 0.05 0 0 196402092 3110804 193291288 951924 9516 1049128 212292 96052 146704 45056 1482884 75700 8686588 0 8686588 0 0 48 0 0 61508 0 6 865 0 0 0 0 139436 2965 20 0 0 36 6 0 0 0 0 231 1 15 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:19:46 0 0 0 0 0 0 0 100 0 0 0 430 137 1 581 1 0.00 0.01 0.05 1 0 196402092 3110680 193291412 951920 9516 1049132 212264 96348 149784 47104 1482880 75704 8686588 0 8686588 0 0 48 0 0 61512 0 1 807 0 0 0 0 139408 2965 20 0 0 36 6 0 0 0 0 296 1 19 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:19:51 0 0 0 0 0 0 0 100 0 0 0 392 132 2 581 0 0.00 0.01 0.05 0 0 196402092 3110032 193292060 951924 9524 1049128 212268 96272 147184 45056 1483036 75704 8686588 0 8686588 0 0 48 0 0 61512 0 12 808 0 0 0 0 139412 2965 20 0 0 36 6 0 0 0 0 303 1 19 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:19:56 0 0 0 0 0 0 0 100 0 0 0 338 143 1 581 1 0.00 0.01 0.05 1 0 196402092 3109544 193292548 951920 9532 1049124 212188 96352 149220 47104 1483036 75704 8686588 0 8686588 0 0 80 0 0 61512 0 14 806 0 0 0 0 139332 2965 20 0 0 36 6 0 0 0 0 236 1 15 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:20:01 0 0 0 0 0 0 0 100 0 0 0 378 191 4 581 0 0.00 0.01 0.05 0 0 196402092 3110464 193291628 951924 9532 1049136 212204 96060 146892 45056 1483032 75704 8686588 0 8686588 0 0 88 0 0 61512 0 0 2586 0 0 0 0 139348 2965 20 0 0 36 6 0 0 0 0 210 1 14 0 0 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:20:06 0 0 0 0 0 0 0 100 0 0 0 429 228 2 581 1 0.00 0.01 0.05 1 0 196402092 3110748 193291344 951924 9540 1049136 212568 96064 146664 45056 1483012 75700 8686588 0 8686588 0 0 108 0 0 61384 0 22 1376 0 0 0 0 139712 2965 20 0 2 36 6 0 0 0 0 272 3 18 1 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:20:11 0 0 0 0 0 0 0 100 0 0 0 372 126 1 581 0 0.00 0.01 0.05 0 0 196402092 3110772 193291320 951924 9540 1049144 212456 96004 146892 45056 1483012 75704 8686588 0 8686588 0 0 92 0 0 61388 0 0 807 0 0 0 0 139600 2965 20 0 2 36 6 0 0 0 0 274 2 18 1 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 926 2 0
20170913 14:20:16 0 0 0 0 0 0 0 100 0 0 0 427 185 3 581 1 0.00 0.01 0.05 1 0 196402092 3111152 193290940 951924 9548 1049140 212476 95968 147156 45056 1483208 75704 8686588 0 8686588 0 0 96 0 0 61388 0 8 1480 0 0 0 0 139620 2965 20 0 3 36 6 0 0 0 0 250 2 16 1 0 7 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:20:21 0 0 0 0 0 0 0 100 0 0 0 408 148 2 581 0 0.00 0.01 0.05 0 0 196402092 3110928 193291164 951924 9548 1049152 212468 96068 146704 45056 1483044 75700 8686588 0 8686588 0 0 92 0 0 61400 0 0 1216 0 0 0 0 139612 2965 20 0 3 36 6 0 0 0 0 305 3 20 2 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:20:26 0 0 0 0 0 0 0 100 0 0 0 357 135 1 581 1 0.00 0.01 0.05 1 0 196402092 3111436 193290656 951920 9556 1049148 212332 96364 149216 47104 1483216 75704 8686588 0 8686588 0 0 112 0 0 61396 0 14 814 0 0 0 0 139476 2965 20 0 3 36 6 0 0 0 0 243 1 16 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:20:31 0 0 0 0 0 0 0 100 0 0 0 485 245 6 581 0 0.00 0.01 0.05 0 0 196402092 3110616 193291476 951924 9564 1049156 212356 96008 146592 45056 1483420 75704 8686588 0 8686588 0 0 120 0 0 61408 0 6 3690 0 0 0 0 139500 2965 20 0 3 36 6 0 0 0 0 263 1 17 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 799 2 0
20170913 14:20:36 0 0 0 0 0 0 0 100 0 0 0 341 134 1 581 0 0.00 0.01 0.05 0 0 196402092 3111584 193290508 951924 9572 1049152 212084 96072 146704 45056 1483208 75700 8686588 0 8686588 0 0 120 0 0 61412 0 17 806 0 0 0 0 139228 2965 20 0 3 36 6 0 0 0 0 246 1 16 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:20:41 0 0 0 0 0 0 0 100 0 0 0 339 127 1 581 1 0.00 0.01 0.05 1 0 196402092 3110388 193291704 951920 9572 1049156 212100 96224 149192 47104 1483064 75704 8686588 0 8686588 0 0 20 0 0 61412 0 19 865 0 0 0 0 139244 2965 20 0 3 36 6 0 0 0 0 239 1 16 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:20:46 0 0 0 0 0 0 0 100 0 0 0 359 141 1 581 0 0.00 0.01 0.05 0 0 196402092 3110188 193291904 951924 9580 1049152 212132 96072 146704 45056 1483040 75700 8686588 0 8686588 0 0 20 0 0 61412 0 13 807 0 0 0 0 139276 2965 20 0 3 36 6 0 0 0 0 265 1 17 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:20:51 0 0 0 0 0 0 0 100 0 0 0 322 133 2 581 0 0.00 0.01 0.05 0 0 196402092 3110372 193291720 951924 9588 1049152 212116 96292 149164 47104 1483040 75700 8686588 0 8686588 0 0 56 0 0 61416 0 6 807 0 0 0 0 139260 2965 20 0 3 36 6 0 0 0 0 199 1 13 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:20:56 0 0 0 0 0 0 0 100 0 0 0 388 132 1 581 1 0.00 0.01 0.05 1 0 196402092 3111096 193290996 951920 9588 1049156 212104 96076 147488 45056 1483184 75700 8686588 0 8686588 0 0 76 0 0 61424 0 4 806 0 0 0 0 139248 2965 20 0 3 36 6 0 0 0 0 304 1 20 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:21:01 0 0 0 0 0 0 0 100 0 0 0 455 189 4 581 0 0.00 0.01 0.05 0 0 196402092 3111080 193291012 951924 9596 1049152 212100 96092 146180 45056 1483016 75704 8686588 0 8686588 0 0 56 0 0 61424 0 10 2586 0 0 0 0 139244 2965 20 0 3 36 6 0 0 0 0 341 1 22 0 0 53 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:21:06 0 0 0 0 0 0 0 100 0 0 0 368 140 1 581 0 0.00 0.01 0.05 0 0 196402092 3111604 193290488 951924 9604 1049160 212256 96212 149052 47104 1483180 75704 8686588 0 8686588 0 0 80 0 0 61424 0 7 807 0 0 0 0 139400 2965 20 0 1 36 6 0 0 0 0 242 1 16 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:21:11 0 0 0 0 0 0 0 100 0 0 0 355 132 1 581 0 0.00 0.01 0.05 0 0 196402092 3111104 193290988 951920 9604 1049156 212324 96372 149516 47104 1482760 75520 8686588 0 8686588 0 0 80 0 0 61440 0 0 823 0 0 0 0 139468 2965 20 0 0 36 6 0 0 0 0 258 2 17 1 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:21:16 0 0 0 0 0 0 0 100 0 0 0 366 158 3 581 1 0.00 0.01 0.05 1 0 196402092 3111728 193290364 951924 9612 1049160 212364 95840 145300 43008 1483180 75520 8686588 0 8686588 0 0 88 0 0 61444 0 13 1482 0 0 0 0 139508 2965 20 0 1 36 6 0 0 0 0 228 2 14 1 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:21:21 0 0 0 0 0 0 0 100 0 0 0 373 154 2 581 1 0.00 0.01 0.05 1 0 196402092 3111432 193290660 951920 9620 1049152 212340 96096 146964 45056 1483016 75516 8686588 0 8686588 0 0 84 0 0 61452 0 20 1216 0 0 0 0 139484 2965 20 0 1 36 6 0 0 0 0 238 3 15 2 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:21:26 0 0 0 0 0 0 0 100 0 0 0 407 148 1 581 0 0.00 0.01 0.05 0 0 196402092 3110764 193291328 951924 9628 1049164 212340 96080 147456 45056 1483188 75516 8686588 0 8686588 0 0 32 0 0 61452 0 6 815 0 0 0 0 139484 2965 20 0 1 36 6 0 0 0 0 304 1 20 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:21:31 0 0 0 0 0 0 0 100 0 0 0 461 224 6 581 1 0.00 0.01 0.05 1 0 196402092 3110136 193291956 951924 9628 1049172 212352 95264 146684 45056 1482916 75520 8686588 0 8686588 0 0 56 0 0 61476 0 0 3708 0 0 0 0 139496 2965 20 0 1 36 6 0 0 0 0 271 1 17 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:21:36 0 0 0 0 0 0 0 100 0 0 0 406 146 1 581 0 0.00 0.01 0.05 0 0 196402092 3109556 193292536 951924 9636 1049164 212128 96296 149600 47104 1483048 75488 8686588 0 8686588 0 0 52 0 0 61476 0 14 836 0 0 0 0 139272 2965 20 0 1 36 6 0 0 0 0 278 1 18 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:21:41 0 0 0 0 0 0 0 100 0 0 0 360 143 1 581 0 0.00 0.01 0.05 0 0 196402092 3109364 193292728 951924 9644 1049172 212216 96084 146704 45056 1483020 75488 8686588 0 8686588 0 0 84 0 0 61480 0 6 882 0 0 0 0 139360 2965 20 0 1 36 6 0 0 0 0 250 1 16 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 2197 2 0
20170913 14:21:46 0 0 0 0 0 0 0 100 0 0 0 379 129 1 581 1 0.00 0.01 0.05 1 0 196402092 3109816 193292276 951924 9652 1049164 212216 96084 147456 45056 1482964 75488 8686588 0 8686588 0 0 88 0 0 61480 0 6 806 0 0 0 0 139360 2965 20 0 1 36 6 0 0 0 0 276 1 17 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1653 2 0
20170913 14:21:51 0 0 0 0 0 0 0 100 0 0 0 314 136 2 581 0 0.00 0.01 0.05 0 0 196402092 3109380 193292712 951920 9652 1049168 212344 96380 149296 47104 1483040 75492 8686588 0 8686588 0 0 88 0 0 61488 0 0 808 0 0 0 0 139488 2965 20 0 1 36 6 0 0 0 0 225 1 14 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:21:56 0 0 0 0 0 0 0 100 0 0 0 370 151 1 581 1 0.00 0.01 0.05 1 0 196402092 3110096 193291996 951924 9660 1049164 212388 96300 149208 47104 1483036 75492 8686588 0 8686588 0 0 88 0 0 61492 0 22 807 0 0 0 0 139532 2965 20 0 1 36 6 0 0 0 0 235 1 16 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 35 2616 2 0
20170913 14:22:01 0 0 0 0 0 0 0 100 0 0 0 396 178 4 581 0 0.00 0.01 0.05 0 0 196402092 3109348 193292744 951920 9660 1049168 212452 96304 148428 47104 1483032 75492 8686588 0 8686588 0 0 52 0 0 61500 0 0 2738 0 0 0 0 139596 2965 20 0 1 36 6 0 0 0 0 268 1 16 0 0 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:22:06 0 0 0 0 0 0 0 100 0 0 0 347 132 1 581 1 0.00 0.01 0.05 1 0 196402092 3110368 193291724 951920 9668 1049160 212288 96372 149136 47104 1483180 75504 8686588 0 8686588 0 0 52 0 0 61500 0 14 806 0 0 0 0 139432 2965 20 0 1 36 6 0 0 0 0 263 1 17 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1429 2 0
20170913 14:22:11 0 0 0 0 0 0 0 100 0 0 0 401 133 1 581 0 0.00 0.01 0.05 0 0 196402092 3109800 193292292 951928 9668 1049176 212276 96244 148732 47104 1483484 75504 8686588 0 8686588 0 0 88 0 0 61508 0 0 809 0 0 0 0 139420 2965 20 0 1 36 6 0 0 0 0 279 2 18 1 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:22:16 0 0 0 0 0 0 0 100 0 0 0 445 178 3 581 0 0.00 0.01 0.05 0 0 196402092 3110540 193291552 951924 9676 1049168 212276 96088 147456 45056 1483180 75500 8686588 0 8686588 0 0 96 0 0 61508 0 10 1480 0 0 0 0 139420 2965 20 0 1 36 6 0 0 0 0 284 2 18 1 0 7 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0 0 0 0 0 0 35 2592 2 0
20170913 14:22:21 0 0 0 0 0 0 0 100 0 0 0 416 148 2 581 1 0.00 0.01 0.05 1 0 196402092 3110608 193291484 951924 9676 1049180 212260 96308 149080 47104 1483240 75504 8686588 0 8686588 0 0 88 0 0 61520 0 0 1215 0 0 0 0 139404 2965 20 0 1 36 6 0 0 0 0 310 3 20 2 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:22:26 0 0 0 0 0 0 0 100 0 0 0 313 136 1 581 0 0.00 0.01 0.05 0 0 196402092 3110576 193291516 951920 9684 1049180 212268 96172 147592 45056 1483236 75504 8686588 0 8686588 0 0 108 0 0 61524 0 15 815 0 0 0 0 139412 2965 20 0 1 36 6 0 0 0 0 182 1 12 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1615 2 0
20170913 14:22:31 0 0 0 0 0 0 0 100 0 0 0 446 244 6 581 1 0.00 0.01 0.05 1 0 196402092 3109256 193292836 951924 9692 1049184 212260 95620 146112 45056 1482716 75504 8686588 0 8686588 0 0 112 0 0 61524 0 21 3691 0 0 0 0 139404 2965 20 0 1 36 6 0 0 0 0 239 1 15 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 1035 2 0
20170913 14:22:36 0 0 0 0 0 0 0 100 0 0 0 408 147 1 581 0 0.00 0.01 0.05 0 0 196402092 3109920 193292172 951924 9692 1049192 212592 96308 149096 47104 1483124 75500 8686588 0 8686588 0 0 48 0 0 61540 0 0 806 0 0 0 0 139736 2965 20 0 1 36 6 0 0 0 0 295 1 20 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2209 2 0
20170913 14:22:41 0 0 0 0 0 0 0 100 0 0 0 364 132 1 581 0 0.00 0.01 0.05 0 0 196402092 3109864 193292228 951924 9700 1049188 212468 96316 147128 45056 1483256 75504 8686588 0 8686588 0 0 48 0 0 61544 0 6 864 0 0 0 0 139612 2965 20 0 1 36 6 0 0 0 0 246 1 16 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 990 2 0
20170913 14:22:46 0 0 0 0 0 0 0 100 0 0 0 387 151 1 581 0 0.00 0.01 0.05 0 0 196402092 3109228 193292864 951924 9708 1049192 212292 96100 146896 45056 1483036 75504 8686588 0 8686588 0 0 52 0 0 61552 0 7 806 0 0 0 0 139436 2965 20 0 1 36 6 0 0 0 0 279 1 18 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 2661 2 0
20170913 14:22:51 0 0 0 0 0 0 0 100 0 0 0 392 134 2 581 0 0.00 0.01 0.05 0 0 196402092 3108840 193293252 951924 9716 1049192 212264 96100 146896 45056 1483372 75504 8686588 0 8686588 0 0 52 0 0 61560 0 6 808 0 0 0 0 139408 2965 20 0 1 36 6 0 0 0 0 287 1 18 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:22:56 0 0 0 0 0 0 0 100 0 0 0 357 133 1 581 1 0.00 0.01 0.05 1 0 196402092 3109592 193292500 951920 9724 1049180 212272 96100 147500 45056 1483592 75504 8686588 0 8686588 0 0 52 0 0 61564 0 22 806 0 0 0 0 139416 2965 20 0 1 36 6 0 0 0 0 253 1 16 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2032 2 0
20170913 14:23:01 0 0 0 0 0 0 0 100 0 0 0 366 194 4 581 0 0.00 0.01 0.05 0 0 196402092 3110064 193292028 951920 9724 1049188 212272 96384 147216 45056 1483256 75504 8686588 0 8686588 0 0 76 0 0 61572 0 0 2586 0 0 0 0 139416 2965 20 0 1 36 6 0 0 0 0 223 1 15 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 933 2 0
20170913 14:23:06 0 0 0 0 0 0 0 100 0 0 0 362 144 1 581 0 0.00 0.01 0.05 0 0 196402092 3109996 193292096 951924 9732 1049184 212336 96104 147456 45056 1483260 75500 8686588 0 8686588 0 0 76 0 0 61572 0 18 806 0 0 0 0 139480 2965 20 0 1 36 6 0 0 0 0 245 1 16 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 972 2 0
20170913 14:23:11 0 0 0 0 0 0 0 100 0 0 0 351 130 1 581 1 0.00 0.01 0.05 1 0 196402092 3108320 193293772 951920 9740 1049184 212428 95932 146384 45056 1483040 75504 8686588 0 8686588 0 0 16 0 0 61584 0 6 808 0 0 0 0 139572 2965 20 0 0 36 6 0 0 0 0 275 2 18 1 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
